Tên khai sinh thời nhỏ của Bác Hồ là gì	Chủ tịch Hồ Chí Minh ( lúc nhỏ tên là Nguyễn Sinh Cung khi đi học là Nguyễn Tất Thành , trong nhiều năm hoạt đông cách mạng lấy tên là Nguyễn Ái Quốc và nhiều bí danh , bút danh khác ) sinh ngày 19 tháng 5 năm 1890 ở Kim Liêm huyện Nam Đàn , tình Nghệ An , mất ngày 2 tháng 9 năm 1969 tại Hà Nội .	true
Tên khai sinh thời nhỏ của Bác Hồ là gì	Nguồn : Những mẩu chuyện nhỏ về Bác Hồ và Ba tôi , SGGP , 20/4/2008	false
Anh Đức là bút danh của ai?	Riêng chàng trai Bùi Đức Ái , cũng gắn với bạn mình Lê Anh Xuân bằng bút danh Anh Đức . Bút danh Anh Đức có từ tình cảm bạn bè , đồng chí , do gộp từ hai chữ lót Anh trong Lê Anh Xuân và tên thật Bùi Đức Ái mà thành Anh Đức .	true
Anh Đức là bút danh của ai?	Bút danh Lê Anh Xuân do ông lấy chữ lót tên của mình cộng với chữ lót tên người yêu và chữ đầu bút danh của một người bạn thân : nhà văn Anh Đức và Bùi Xuân Lan . Đặc biệt , Bùi Xuân Lan là em của nhà văn Anh Đức ; nên bút danh Lê Anh Xuân càng thêm nghĩa tình khắn khít . Ca Lê Hiến đã từ giã người yêu - từ giã tình riêng một cách nhẹ nhàng - để vào Nam chống Mỹ vì một mối tình lớn lao hơn : tình non nước , để trước ngày ông mất có bài thơ	false
Anh Đức là bút danh của ai?	Năm 1954 , Anh Đức tập kết ra Bắc . Trong những năm đầu ở miền Bắc , ông vẫn lấy bút danh Bùi Đức Ái cho các tác phẩm của mình . Thời gian này ông được gặp và tiếp xúc với nhiều nhà văn lớn tại Hà Nội .	false
Anh Đức là bút danh của ai?	Nhà văn Anh Đức ( 5-5-1935 - 21-8-2014 ) có hai giai đoạn sáng tác , lấy cột mốc năm 1962 , khi ông từ miền Bắc quay vào Căn cứ Trung ương Cục miền Nam . Trước năm 1962 , ông sáng tác với tên thật Bùi Đức Ái . Sau năm 1962 , ông sáng tác với bút danh Anh Đức .	false
Anh Đức là bút danh của ai?	“ tạc vào thế kỷ ” . Thế nhưng , mối tình với Bùi Xuân Lan luôn hiện diện trong tâm hồn chàng trai Ca Lê Hiến qua bút danh Lê Anh Xuân có dáng hình bạn mình : Anh Đức .	false
Người đầu tiên nêu lên thuyết vũ trụ nhật tâm ?	Nhà thiên văn học Galileo Galilei là người đầu tiên phát hiện ra rằng Trái đất không phải trung tâm của hệ Mặt Trời , nhờ vào việc quan sát vị trí của các vì sao . Ông đã đưa ra thuyết Nhật tâm Copernicus và kiên quyết bảo vệ phát kiến này của mình trước sự phản đối của Giáo hội thời đó .	true
Người đầu tiên nêu lên thuyết vũ trụ nhật tâm ?	Ông cũng là người đầu tiên khám phá ra rằng ánh sáng từ Mặt Trăng và các hành tinh là sự phản xạ ánh sáng từ Mặt Trời , và rằng cách hành tinh chuyển động theo một quỹ đạo hình elíp quanh Mặt Trời , và vì thế đề xuất một mô hình [ quỹ đạo ] elíp lệch tâm của các hành tinh , dựa theo đó ông đã tính toán chính xác nhiều hằng số thiên văn học , như những khoảng thời gian nhật thực và nguyệt thực , và chuyển động ở một thời điểm nào đó của Mặt Trăng ( được thể hiện như một phương trình vi phân ) . Bhaskara ( 1114 – 1185 ) đã mở rộng mô hình nhật tâm của Aryabhata trong bản luận thiên văn học Siddhanta-Shiromani của mình , trong đó ông đã đề cập tới định luật hấp dẫn , khám phá ra rằng các hành tinh không quay quanh Mặt Trời với một tốc độ đồng nhất , và tính toán chính xác nhiều hằng số thiên văn học dựa trên mô hình đó , như nhật thực và nguyệt thực , các tốc độ và các chuyển động ở một thời điểm nào đó của các hành tinh . Bản dịch tiếng Ả Rập cuốn Aryabhatiya của Aryabhata đã có từ thế kỷ thứ 8 , trong khi các bản dịch tiếng Latin mãi tới thế kỷ 13 mới xuất hiện , trước khi Copernicus viết cuốn Về chuyển động quay của các thiên thể , vì thế có lẽ tác phẩm của Aryabhata đã có ảnh hưởng trên ý tưởng của Copernicus .	false
Người đầu tiên nêu lên thuyết vũ trụ nhật tâm ?	Heraclides xứ Pontus ( thế kỷ thứ 4 TCN ) đã giải thích chuyển động biểu kiến hàng ngày của các thiên thể thông qua sự tự quay của Trái Đất , và có lẽ cũng đã nhận ra rằng Sao Thuỷ và Sao Kim quay quanh Mặt Trời . Tuy nhiên , người đầu tiên đề xuất hệ nhật tâm là Aristarchus xứ Samos ( khoảng 270 TCN ) . Không may thay những ghi chép của ông về hệ nhật tâm không còn nữa , nhưng chúng ta có được một số thông tin chủ chốt của hệ thống nay thông qua các tác giả khác ( người quan trọng nhất là Archimedes , ông sống ở thế kỷ thứ 3 TCN và vì thế có được kiến thức trực tiếp từ các tác phẩm của Aristarchus ) .	true
Người đầu tiên nêu lên thuyết vũ trụ nhật tâm ?	Nicolaus Copernicus ( 19 tháng 2 , 1473 – 24 tháng 5 , 1543 ) là một nhà thiên văn học đã nêu ra hình thức hiện đại đầu tiên của thuyết nhật tâm ( Mặt Trời ở trung tâm ) trong cuốn sách mang tính mở đầu một kỷ nguyên của ông , cuốn Về sự chuyển động quay của các thiên thể ( De revolutionibus orbium coelestium ) .	true
Người đầu tiên nêu lên thuyết vũ trụ nhật tâm ?	Công trình đầu tiên của Aristarchus về hệ nhật tâm không còn nữa và chỉ được biết tới thông qua ghi chép của những người khác ; vì thế ta không chắc chắn được về sự lý luận của ông với vấn đề đó . Dù có lẽ rằng ông đã hiểu vấn đề thị sai của các ngôi sao : nếu Trái Đất chuyển động qua những khoảng cách lớn khi quay quanh Mặt Trời , thì ở khoảng cách gần hơn các định tinh phải có khác biệt so với khoảng cách xa , tương tự như những quả đồi ở gần sẽ có vị trí sai khác so với các ngọn núi ở xa khi ta di chuyển . Aristarchus đã giải thích hiện tượng không quan sát thấy thị sai đó bằng cách cho rằng các ngôi sao ở những khoảng cách quá xa : khoảng cách mặt cầu của các định tinh so với quỹ đạo Trái Đất tương tự với bề mặt của một mặt cầu so với tâm của nó .	true
Ai là tổng giám đốc công ty 28	Ông Lành quyết định gắn liền sự nghiệp của mình với Tổng công ty 28 từ năm 2001 . Đến năm 2006 , ông đảm nhận chức vụ Chủ tịch kiêm Tổng giám đốc Công ty TNHH MTV Tổng công ty 28 . Ngoài chức danh này , ông còn đảm nhiệm vị trí Chủ tịch hội đồng quản trị của 4 công ty Cổ phần và trở thành thành viên HĐQT của Ngân hàng Quân đội ( MB ) .	true
Ai là tổng giám đốc công ty 28	AGTEX28 : Công TNHH MTV Tổng Công ty 28 | Tin tức và dữ liệu doanh nghiệp | CafeF.vn	false
Ai là tổng giám đốc công ty 28	Bên cạnh đó , công ty này cũng cho thuê kho , xưởng , bãi đậu xe , văn phòng . Số lượng cán bộ công nhân viên hơn 5.500 người . Và người hiện đang điều hành Tổng công ty 28 vững mạnh và phát triển trên là Chủ tịch kiêm Tổng giám đốc Đậu Quang Lành .	false
Ai là tổng giám đốc công ty 28	Tổng giám đốc Tổng Công ty 28 , ông Đậu Quang Lành .	true
Ai là tổng giám đốc công ty 28	Thứ trưởng Hồ Thị Kim Thoa trao giải cho Công ty TNHH Một thành viên Tổng công ty 28	false
Ai là tổng giám đốc công ty 28	Tổng Công ty 28 và Tổng Giám đốc Nguyễn Văn Hùng được vinh danh	true
Ai là tổng giám đốc công ty 28	Tại Lễ trao giải , ông Nguyễn Văn Hùng - Chủ tịch kiêm Tổng Giám đốc Tổng Công ty 28 vinh dự đón nhận danh hiệu " Doanh nhân thương mại dịch vụ xuất sắc năm 2016 " , xếp thứ 5/36 doanh nhân xuất sắc của Giải thưởng " Thương mại Dịch vụ Việt Nam 2016 " nhờ vào những đóng góp tích cực , tiên phong của ông dành cho ngành dệt may cũng như nỗ lực đưa Tổng Công ty 28 vươn lên trở thành một trong những " cánh chim đầu đàn " của ngành dệt may Việt Nam .	true
Ai là tổng giám đốc công ty 28	Công ty TNHH MTV Tổng Công ty 28 là doanh nghiệp Quốc Phòng - An ninh , trực thuộc Tổng cục Hậu cần - Bộ Quốc Phòng , tiền thân là Tiểu đoàn 1 thuộc Cục Hậu cần Miền , sau chuyển thành Xí nghiệp 28 . Từ ngày thành lập đến nay , Tổng công ty luôn luôn hoàn thành xuất sắc nhiệm vụ sản xuất Quốc phòng , đảm bảo cho các đơn vị Quân đội làm nhiệm vụ bảo vệ Tổ quốc và làm nhiệm vụ Quốc tế tại Lao , Camphuchia ; tham gia làm kinh tế góp phần phát triển đất nước . Đặc biệt , từ năm 2000 đến nay , đơn vị đã hoàn thành xuất sắc các nhiệm vụ được giao , phát triển nhanh chóng , bền vững	false
Ai là tổng giám đốc công ty 28	Trải qua chặng đường 42 năm dựng xây và phát triển , Tổng công ty 28 – Công ty TNHH MTV ( Agtex 28 ) hôm nay đã nhanh chóng vươn lên khẳng định vị thế doanh nghiệp đa ngành , một thương hiệu lớn . " Hữu xạ tự nhiên hương " , Tổng công ty liên tục nhận được sự hợp tác của các đối tác , khách hàng trong và ngoài nước . Với một diện mạo mới , tâm thế vững vàng cùng nền tảng sẵn có về tài chính , nhân lực , công nghệ … , Agtex 28 đang hướng tới những mục tiêu cao hơn với khát vọng đem đến cho khách hàng những sản phẩm , dịch vụ tiện ích và chất lượng cao …	false
Ai là tổng giám đốc công ty 28	Trong những năm gần đây , Tổng công ty liên tục có mặt trong bảng xếp hạng VNR ( VietnamReport ) và xếp thứ hạng cao trong 500 doanh nghiệp lớn nhất Việt Nam như xếp hạng 321 vào năm 2012 , đến năm 2013 tăng lên xếp hạng 315 . Không những vậy , Tổng công ty 28 còn đứng thứ 695 trong BXH V1000 năm 2013 . Đặc biệt , ông Lành đã đưa công ty đạt tốc độ tăng trưởng mạnh doanh thu gần 30% / năm , doanh thu từ xuất khẩu thường xuyên đạt trên 20 triệu USD / năm , chiếm hơn 50% tổng doanh thu .	false
Vận động viên nào giành huy chương vàng Olympic 2012 môn quần vợt đơn nam?	Tay vợt số 4 R. Nadal giành HCV đơn nam năm 2008 , vắng mặt Olympic Luân Đôn 2012 do chấn thương và đề nghị Liên đoàn quần vợt quốc tế cho phép anh tham dự Olympic Rio 2016 sau khi không dự Davis Cup do chấn thương .	false
Vận động viên nào giành huy chương vàng Olympic 2012 môn quần vợt đơn nam?	Bốn năm trước , Djokovic thất bại dưới tay Andy Murray ở bán kết và ở trận tranh huy chương đồng Olympic 2012 , anh thua tiếp tay vợt người Argentina Juan Martin del Potro . Có vẻ như lịch sử đang trêu ngươi Djokovic khi lá thăm may rủi khiến anh phải chạm trán với chính Del Potro ở trận mở màn Rio 2016 . Tuy không còn giữ được vị trí trong tốp các tay vợt hàng đầu nhưng Del Potro với thứ hạng 128 thế giới hiện nay vẫn đủ sức quật ngã nhiều hảo thủ như Dominic Thiem , Grigor Dimitrov mà gần nhất là Stan Wawrinka ở vòng hai Wimbledon 2016 .	false
Vận động viên nào giành huy chương vàng Olympic 2012 môn quần vợt đơn nam?	> > Quần vợt Olympic 2012 : Federer tranh HCV với Murray > > Quần vợt Olympic 2012 : Sharapova tiến sát HCV đầu tiên > > Đoàn Mỹ qua mặt Trung Quốc trên bảng huy chương Olympic 2012	false
Vận động viên nào giành huy chương vàng Olympic 2012 môn quần vợt đơn nam?	Hãy nghe Andy Murray ( sau khi vô địch Wimbledon 2016 ) nói về Thế vận hội 2016 ở Rio : “ Tôi rất vui khi có mặt ở hai kỳ Thế vận hội liên tiếp ( Murray giành HCV đơn nam Thế vận hội 2012 ) . Rio rõ ràng là một mục tiêu lớn của tôi và hy vọng tôi có thể chơi tốt ở đó ” .	true
Vận động viên nào giành huy chương vàng Olympic 2012 môn quần vợt đơn nam?	Xét về thành tích chung , Andy Murray có thể vẫn còn thua kém Roger Federer và Novak Djokovic , song anh lại ăn đứt hai ông lớn trên về thành tích tại Olympic khi đăng quang ở nội dung đơn nam ở London 2012 . Điều đáng nói là năm ấy , Murray đã hạ Djokovic ở bán kết và Federer ở chung kết .	false
Ai đang nắm giữ kỷ lục bơi 100m bướm nhanh nhất	Michael Phelps bơi 100m bướm nhanh nhất thế giới năm 2015	false
Ai đang nắm giữ kỷ lục bơi 100m bướm nhanh nhất	Chiến thắng ở nội dung 100m bướm vừa rồi là một bằng chứng nữa cho thấy Phelps đang quyết tâm mạnh mẽ hơn lúc nào hết cho mục tiêu trở lại đỉnh cao ở Olympic 2016 tại Rio de Janeiro , Brazil . Hôm 7/8 , cũng trong khuôn khổ giải đấu ở San Antonio , Phelps đạt thành tích bơi 200m bướm nhanh nhất thế giới trong ba năm qua .	false
Ai đang nắm giữ kỷ lục bơi 100m bướm nhanh nhất	Michael Phelps bơi 200 mét bướm nhanh nhất thế giới từ năm 2012 / Michael Phelps trở lại đường đua xanh sau án phạt	false
Ai đang nắm giữ kỷ lục bơi 100m bướm nhanh nhất	ANTD.VN - Michael Phelps là ứng cử viên số một cho tấm HCV nội dung 100m bơi bướm . Kình ngư người Mỹ giữ cả kỷ lục Olympic ( 50 giây 58 ) và thế giới ( 49 giây 42 ) ở nội dung này . Thế nhưng , kình ngư Joseph Schooling ( Singapore ) đã tạo nên một cơn địa chấn khi về nhất nội dung 100m bơi bướm với 0,75 giây nhanh hơn huyền thoại Micheal Phelps , đoạt HCV đồng thời lập kỷ lục mới của Olympic .	true
